state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
BIHAR,SAMASTIPUR,2012,9.84,total_ipc_crimes,2013,10.04,green,0.9528,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SARAN,2012,12.11,total_ipc_crimes,2013,11.51,green,0.9528,Regular monitoring required. Risk score: 11.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SHEIKHPURA,2012,2.89,total_ipc_crimes,2013,3.08,green,0.9528,Regular monitoring required. Risk score: 3.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SHEOHAR,2012,1.63,total_ipc_crimes,2013,1.61,green,0.9528,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SITAMARHI,2012,10.39,total_ipc_crimes,2013,10.69,green,0.9528,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SIWAN,2012,8.75,total_ipc_crimes,2013,9.17,green,0.9528,Regular monitoring required. Risk score: 9.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SUPAUL,2012,6.66,total_ipc_crimes,2013,7.19,green,0.9528,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,VAISHALI,2012,14.18,total_ipc_crimes,2013,13.92,green,0.9528,Regular monitoring required. Risk score: 13.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHANDIGARH,CHANDIGARH,2012,10.54,total_ipc_crimes,2013,11.06,green,0.9528,Regular monitoring required. Risk score: 11.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,BALOD,2012,2.23,total_ipc_crimes,2013,2.46,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,BALODA BAZAR,2012,5.7,total_ipc_crimes,2013,5.77,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,BALRAMPUR,2012,2.26,total_ipc_crimes,2013,2.46,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,BEMETARA,2012,2.63,total_ipc_crimes,2013,2.71,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,BILASPUR,2012,11.31,total_ipc_crimes,2013,11.81,green,0.9528,Regular monitoring required. Risk score: 11.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,BIZAPUR,2012,0.78,total_ipc_crimes,2013,0.9,green,0.9528,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,DANTEWARA,2012,0.82,total_ipc_crimes,2013,1.01,green,0.9528,Regular monitoring required. Risk score: 1.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,DHAMTARI,2012,2.37,total_ipc_crimes,2013,2.47,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,DURG,2012,14.2,total_ipc_crimes,2013,14.23,green,0.9528,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,GARIYABAND,2012,2.01,total_ipc_crimes,2013,2.13,green,0.9528,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,GRP RAIPUR,2012,1.01,total_ipc_crimes,2013,1.11,green,0.9528,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,JAGDALPUR,2012,3.39,total_ipc_crimes,2013,4.03,green,0.9528,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,JANJGIR,2012,8.23,total_ipc_crimes,2013,8.34,green,0.9528,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,JASHPUR,2012,2.92,total_ipc_crimes,2013,3.13,green,0.9528,Regular monitoring required. Risk score: 3.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,KABIRDHAM,2012,3.18,total_ipc_crimes,2013,3.23,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,KANKER,2012,1.95,total_ipc_crimes,2013,2.03,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,KONDAGAON,2012,1.16,total_ipc_crimes,2013,1.28,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,KORBA,2012,5.18,total_ipc_crimes,2013,5.2,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,KORIYA,2012,3.85,total_ipc_crimes,2013,4.05,green,0.9528,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,MAHASAMUND,2012,4.24,total_ipc_crimes,2013,4.52,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,MUNGELI,2012,2.01,total_ipc_crimes,2013,2.06,green,0.9528,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,NARAYANPUR,2012,0.47,total_ipc_crimes,2013,0.49,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,RAIGARH,2012,7.61,total_ipc_crimes,2013,7.59,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,RAIPUR,2012,20.23,total_ipc_crimes,2013,20.61,green,0.9528,Regular monitoring required. Risk score: 20.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,RAJNANDGAON,2012,5.43,total_ipc_crimes,2013,5.88,green,0.9528,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,SARGUJA,2012,3.76,total_ipc_crimes,2013,4.05,green,0.9528,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,SUKMA,2012,0.51,total_ipc_crimes,2013,0.55,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
CHHATTISGARH,SURAJPUR,2012,3.87,total_ipc_crimes,2013,4.13,green,0.9528,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DAMAN AND DIU,DAMAN,2012,0.6,total_ipc_crimes,2013,0.53,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DAMAN AND DIU,DIU,2012,0.09,total_ipc_crimes,2013,0.11,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,CAW,2012,0.43,cruelty_by_husband_or_his_relatives,2013,0.39,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: cruelty_by_husband_or_his_relatives,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,CENTRAL,2012,9.19,total_ipc_crimes,2013,8.91,green,0.9528,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,CRIME BRANCH,2012,0.2,total_ipc_crimes,2013,0.2,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,EAST,2012,21.37,total_ipc_crimes,2013,21.84,green,0.9528,Regular monitoring required. Risk score: 21.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,EOW,2012,0.3,total_ipc_crimes,2013,0.36,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,GRP(RLY),2012,3.09,total_ipc_crimes,2013,3.18,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,IGI AIRPORT,2012,1.01,total_ipc_crimes,2013,1.2,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,NEW DELHI,2012,2.95,total_ipc_crimes,2013,3.18,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,NORTH,2012,7.38,total_ipc_crimes,2013,8.08,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,NORTH-EAST,2012,17.65,total_ipc_crimes,2013,18.28,green,0.9528,Regular monitoring required. Risk score: 18.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,NORTH-WEST,2012,13.23,total_ipc_crimes,2013,14.15,green,0.9528,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,OUTER,2012,17.34,total_ipc_crimes,2013,18.2,green,0.9528,Regular monitoring required. Risk score: 18.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,SOUTH,2012,14.44,total_ipc_crimes,2013,14.58,green,0.9528,Regular monitoring required. Risk score: 14.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,SOUTH-EAST,2012,20.52,total_ipc_crimes,2013,20.56,green,0.9528,Regular monitoring required. Risk score: 20.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,SOUTH-WEST,2012,10.71,total_ipc_crimes,2013,10.84,green,0.9528,Regular monitoring required. Risk score: 10.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,STF,2012,0.01,total_ipc_crimes,2013,0.03,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
DELHI UT,WEST,2012,16.86,total_ipc_crimes,2013,17.39,green,0.9528,Regular monitoring required. Risk score: 17.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GOA,NORTH GOA,2012,5.62,total_ipc_crimes,2013,5.68,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GOA,SOUTH GOA,2012,3.97,total_ipc_crimes,2013,4.07,green,0.9528,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,AHMEDABAD COMMR.,2012,44.66,total_ipc_crimes,2013,45.32,yellow,0.9528,Medium priority surveillance required. Risk score: 45.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,AHMEDABAD RURAL,2012,7.61,total_ipc_crimes,2013,7.63,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,AHWA-DANG,2012,0.4,total_ipc_crimes,2013,0.4,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,AMRELI,2012,4.52,total_ipc_crimes,2013,4.75,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,ANAND,2012,6.08,total_ipc_crimes,2013,6.32,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,BHARUCH,2012,5.83,total_ipc_crimes,2013,5.9,green,0.9528,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,BHAVNAGAR,2012,8.38,total_ipc_crimes,2013,8.34,green,0.9528,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,CID CRIME,2012,0.04,total_ipc_crimes,2013,0.04,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,DAHOD,2012,4.14,total_ipc_crimes,2013,4.63,green,0.9528,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,GANDHINAGAR,2012,10.51,total_ipc_crimes,2013,10.67,green,0.9528,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,HIMATNAGAR,2012,10.0,total_ipc_crimes,2013,9.62,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,JAMNAGAR,2012,10.07,total_ipc_crimes,2013,9.87,green,0.9528,Regular monitoring required. Risk score: 9.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,JUNAGADH,2012,7.88,total_ipc_crimes,2013,8.31,green,0.9528,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,KHEDA NORTH,2012,8.39,total_ipc_crimes,2013,8.42,green,0.9528,Regular monitoring required. Risk score: 8.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,KUTCH (EAST(G)),2012,5.53,total_ipc_crimes,2013,5.79,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,KUTCH (WEST-BHUJ),2012,3.45,total_ipc_crimes,2013,3.77,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,MEHSANA,2012,10.23,total_ipc_crimes,2013,9.81,green,0.9528,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,NARMADA,2012,1.37,total_ipc_crimes,2013,1.49,green,0.9528,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,NAVSARI,2012,3.11,total_ipc_crimes,2013,3.51,green,0.9528,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,PALANPUR,2012,10.05,total_ipc_crimes,2013,9.98,green,0.9528,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,PANCHMAHAL,2012,6.66,total_ipc_crimes,2013,6.84,green,0.9528,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,PATAN,2012,6.0,total_ipc_crimes,2013,6.16,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,PORBANDAR,2012,1.82,total_ipc_crimes,2013,1.89,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,RAJKOT COMMR.,2012,10.21,total_ipc_crimes,2013,9.93,green,0.9528,Regular monitoring required. Risk score: 9.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,RAJKOT RURAL,2012,8.13,total_ipc_crimes,2013,8.31,green,0.9528,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,SURAT COMMR.,2012,19.8,total_ipc_crimes,2013,19.46,green,0.9528,Regular monitoring required. Risk score: 19.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,SURAT RURAL,2012,7.63,total_ipc_crimes,2013,7.69,green,0.9528,Regular monitoring required. Risk score: 7.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,SURENDRANAGAR,2012,6.14,total_ipc_crimes,2013,6.28,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,TAPI,2012,1.77,total_ipc_crimes,2013,1.99,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,VADODARA COMMR.,2012,14.26,total_ipc_crimes,2013,14.18,green,0.9528,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,VADODARA RURAL,2012,7.09,total_ipc_crimes,2013,7.14,green,0.9528,Regular monitoring required. Risk score: 7.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,VALSAD,2012,6.3,total_ipc_crimes,2013,6.39,green,0.9528,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,W.RLY AHMEDABAD,2012,1.19,total_ipc_crimes,2013,1.27,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
GUJARAT,W.RLY VADODARA,2012,1.96,total_ipc_crimes,2013,2.03,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,AMBALA RURAL,2012,2.54,total_ipc_crimes,2013,2.8,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,AMBALA URBAN,2012,5.98,total_ipc_crimes,2013,5.81,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,BHIWANI,2012,8.33,total_ipc_crimes,2013,8.63,green,0.9528,Regular monitoring required. Risk score: 8.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,FARIDABAD,2012,14.25,total_ipc_crimes,2013,13.94,green,0.9528,Regular monitoring required. Risk score: 13.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,FATEHABAD,2012,3.76,total_ipc_crimes,2013,3.84,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,GRP,2012,2.93,total_ipc_crimes,2013,3.02,green,0.9528,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,GURGAON,2012,21.92,total_ipc_crimes,2013,22.0,green,0.9528,Regular monitoring required. Risk score: 22.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,HISSAR,2012,11.4,total_ipc_crimes,2013,12.12,green,0.9528,Regular monitoring required. Risk score: 12.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,JHAJJAR,2012,5.41,total_ipc_crimes,2013,5.67,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,JIND,2012,6.03,total_ipc_crimes,2013,6.22,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,KAITHAL,2012,4.19,total_ipc_crimes,2013,4.57,green,0.9528,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,KARNAL,2012,10.56,total_ipc_crimes,2013,11.1,green,0.9528,Regular monitoring required. Risk score: 11.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,KURUKSHETRA,2012,5.79,total_ipc_crimes,2013,6.06,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,MAHENDRAGARH,2012,4.09,total_ipc_crimes,2013,4.32,green,0.9528,Regular monitoring required. Risk score: 4.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,MEWAT,2012,5.32,total_ipc_crimes,2013,5.48,green,0.9528,Regular monitoring required. Risk score: 5.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,PALWAL,2012,6.16,total_ipc_crimes,2013,6.14,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,PANCHKULA,2012,3.54,total_ipc_crimes,2013,3.61,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,PANIPAT,2012,8.35,total_ipc_crimes,2013,8.97,green,0.9528,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,REWARI,2012,6.29,total_ipc_crimes,2013,6.19,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,ROHTAK,2012,8.0,total_ipc_crimes,2013,8.65,green,0.9528,Regular monitoring required. Risk score: 8.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,SIRSA,2012,5.5,total_ipc_crimes,2013,5.64,green,0.9528,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,SONIPAT,2012,9.07,total_ipc_crimes,2013,9.27,green,0.9528,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HARYANA,YAMUNANAGAR,2012,5.01,total_ipc_crimes,2013,5.44,green,0.9528,Regular monitoring required. Risk score: 5.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,BADDIPOLICEDIST,2012,1.33,total_ipc_crimes,2013,1.38,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,BILASPUR,2012,1.77,total_ipc_crimes,2013,1.84,green,0.9528,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,CHAMBA,2012,1.16,total_ipc_crimes,2013,1.33,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,CID,2012,0.01,total_ipc_crimes,2013,0.02,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,G.R.P.,2012,0.03,total_ipc_crimes,2013,0.04,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
