state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
BIHAR,NALANDA,2012,11.85,13.67,total_ipc_crimes,2013,12.22,green,13.67,1.45,Regular monitoring required. Risk score: 12.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,NAUGACHIA,2012,3.62,3.02,total_ipc_crimes,2013,3.64,green,3.02,-0.62,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,NAWADAH,2012,6.07,6.83,total_ipc_crimes,2013,6.13,green,6.83,0.7,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,PATNA,2012,37.36,43.82,total_ipc_crimes,2013,39.01,green,43.82,4.81,Regular monitoring required. Risk score: 39.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,PATNA RLY.,2012,3.87,3.9,total_ipc_crimes,2013,3.87,green,3.9,0.03,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,PURNEA,2012,10.12,9.11,total_ipc_crimes,2013,9.75,green,9.11,-0.64,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,ROHTAS,2012,9.33,12.6,total_ipc_crimes,2013,9.59,green,12.6,3.01,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SAHARSA,2012,5.48,5.59,total_ipc_crimes,2013,5.58,green,5.59,0.01,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SAMASTIPUR,2012,9.84,11.53,total_ipc_crimes,2013,10.04,green,11.53,1.49,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SARAN,2012,12.11,13.37,total_ipc_crimes,2013,11.51,green,13.37,1.86,Regular monitoring required. Risk score: 11.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SHEIKHPURA,2012,2.89,2.57,total_ipc_crimes,2013,3.08,green,2.57,-0.51,Regular monitoring required. Risk score: 3.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SHEOHAR,2012,1.63,1.86,total_ipc_crimes,2013,1.61,green,1.86,0.25,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SITAMARHI,2012,10.39,13.07,total_ipc_crimes,2013,10.69,green,13.07,2.38,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SIWAN,2012,8.75,9.96,total_ipc_crimes,2013,9.17,green,9.96,0.79,Regular monitoring required. Risk score: 9.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,SUPAUL,2012,6.66,7.84,total_ipc_crimes,2013,7.19,green,7.84,0.65,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,VAISHALI,2012,14.18,13.07,total_ipc_crimes,2013,13.92,green,13.07,-0.85,Regular monitoring required. Risk score: 13.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHANDIGARH,CHANDIGARH,2012,10.54,11.54,total_ipc_crimes,2013,11.06,green,11.54,0.48,Regular monitoring required. Risk score: 11.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,BALOD,2012,2.23,2.36,total_ipc_crimes,2013,2.46,green,2.36,-0.1,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,BALODA BAZAR,2012,5.7,5.44,total_ipc_crimes,2013,5.77,green,5.44,-0.33,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,BALRAMPUR,2012,2.26,2.59,total_ipc_crimes,2013,2.46,green,2.59,0.13,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,BEMETARA,2012,2.63,2.9,total_ipc_crimes,2013,2.71,green,2.9,0.19,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,BILASPUR,2012,11.31,13.07,total_ipc_crimes,2013,11.81,green,13.07,1.26,Regular monitoring required. Risk score: 11.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,BIZAPUR,2012,0.78,0.76,total_ipc_crimes,2013,0.9,green,0.76,-0.14,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,DANTEWARA,2012,0.82,0.82,total_ipc_crimes,2013,1.01,green,0.82,-0.19,Regular monitoring required. Risk score: 1.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,DHAMTARI,2012,2.37,2.53,total_ipc_crimes,2013,2.47,green,2.53,0.06,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,DURG,2012,14.2,13.6,total_ipc_crimes,2013,14.23,green,13.6,-0.63,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,GARIYABAND,2012,2.01,1.77,total_ipc_crimes,2013,2.13,green,1.77,-0.36,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,GRP RAIPUR,2012,1.01,0.96,total_ipc_crimes,2013,1.11,green,0.96,-0.15,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,JAGDALPUR,2012,3.39,3.4,total_ipc_crimes,2013,4.03,green,3.4,-0.63,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,JANJGIR,2012,8.23,8.5,total_ipc_crimes,2013,8.34,green,8.5,0.16,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,JASHPUR,2012,2.92,3.07,total_ipc_crimes,2013,3.13,green,3.07,-0.06,Regular monitoring required. Risk score: 3.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,KABIRDHAM,2012,3.18,3.26,total_ipc_crimes,2013,3.23,green,3.26,0.03,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,KANKER,2012,1.95,2.37,total_ipc_crimes,2013,2.03,green,2.37,0.34,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,KONDAGAON,2012,1.16,1.41,total_ipc_crimes,2013,1.28,green,1.41,0.13,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,KORBA,2012,5.18,5.3,total_ipc_crimes,2013,5.2,green,5.3,0.1,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,KORIYA,2012,3.85,4.09,total_ipc_crimes,2013,4.05,green,4.09,0.04,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,MAHASAMUND,2012,4.24,4.92,total_ipc_crimes,2013,4.52,green,4.92,0.4,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,MUNGELI,2012,2.01,2.44,total_ipc_crimes,2013,2.06,green,2.44,0.38,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,NARAYANPUR,2012,0.47,0.5,total_ipc_crimes,2013,0.49,green,0.5,0.01,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,RAIGARH,2012,7.61,8.31,total_ipc_crimes,2013,7.59,green,8.31,0.72,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,RAIPUR,2012,20.23,22.08,total_ipc_crimes,2013,20.61,green,22.08,1.47,Regular monitoring required. Risk score: 20.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,RAJNANDGAON,2012,5.43,5.4,total_ipc_crimes,2013,5.88,green,5.4,-0.48,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,SARGUJA,2012,3.76,3.76,total_ipc_crimes,2013,4.05,green,3.76,-0.29,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,SUKMA,2012,0.51,0.56,total_ipc_crimes,2013,0.55,green,0.56,0.01,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
CHHATTISGARH,SURAJPUR,2012,3.87,4.08,total_ipc_crimes,2013,4.13,green,4.08,-0.05,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DAMAN AND DIU,DAMAN,2012,0.6,0.6,total_ipc_crimes,2013,0.53,green,0.6,0.07,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DAMAN AND DIU,DIU,2012,0.09,0.08,total_ipc_crimes,2013,0.11,green,0.08,-0.03,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,CAW,2012,0.43,0.49,cruelty_by_husband_or_his_relatives,2013,0.39,green,0.49,0.1,Regular monitoring required. Risk score: 0.4. Main driver: cruelty_by_husband_or_his_relatives,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,CENTRAL,2012,9.19,13.48,total_ipc_crimes,2013,8.91,green,13.48,4.57,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,CRIME BRANCH,2012,0.2,0.2,total_ipc_crimes,2013,0.2,green,0.2,0.0,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,EAST,2012,21.37,29.87,total_ipc_crimes,2013,21.84,green,29.87,8.03,Regular monitoring required. Risk score: 21.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,EOW,2012,0.3,0.29,total_ipc_crimes,2013,0.36,green,0.29,-0.07,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,GRP(RLY),2012,3.09,2.76,total_ipc_crimes,2013,3.18,green,2.76,-0.42,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,IGI AIRPORT,2012,1.01,0.72,total_ipc_crimes,2013,1.2,green,0.72,-0.48,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,NEW DELHI,2012,2.95,3.86,total_ipc_crimes,2013,3.18,green,3.86,0.68,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,NORTH,2012,7.38,11.73,total_ipc_crimes,2013,8.08,green,11.73,3.65,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,NORTH-EAST,2012,17.65,26.84,total_ipc_crimes,2013,18.28,green,26.84,8.56,Regular monitoring required. Risk score: 18.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,NORTH-WEST,2012,13.23,19.65,total_ipc_crimes,2013,14.15,green,19.65,5.5,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,OUTER,2012,17.34,27.25,total_ipc_crimes,2013,18.2,green,27.25,9.05,Regular monitoring required. Risk score: 18.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,SOUTH,2012,14.44,25.09,total_ipc_crimes,2013,14.58,green,25.09,10.51,Regular monitoring required. Risk score: 14.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,SOUTH-EAST,2012,20.52,24.76,total_ipc_crimes,2013,20.56,green,24.76,4.2,Regular monitoring required. Risk score: 20.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,SOUTH-WEST,2012,10.71,15.05,total_ipc_crimes,2013,10.84,green,15.05,4.21,Regular monitoring required. Risk score: 10.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,STF,2012,0.01,0.03,total_ipc_crimes,2013,0.03,green,0.03,0.0,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
DELHI UT,WEST,2012,16.86,25.13,total_ipc_crimes,2013,17.39,green,25.13,7.74,Regular monitoring required. Risk score: 17.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GOA,NORTH GOA,2012,5.62,7.07,total_ipc_crimes,2013,5.68,green,7.07,1.39,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GOA,SOUTH GOA,2012,3.97,4.68,total_ipc_crimes,2013,4.07,green,4.68,0.61,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,AHMEDABAD COMMR.,2012,44.66,45.0,total_ipc_crimes,2013,45.32,yellow,45.0,-0.32,Medium priority surveillance required. Risk score: 45.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,AHMEDABAD RURAL,2012,7.61,7.49,total_ipc_crimes,2013,7.63,green,7.49,-0.14,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,AHWA-DANG,2012,0.4,0.51,total_ipc_crimes,2013,0.4,green,0.51,0.11,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,AMRELI,2012,4.52,4.14,total_ipc_crimes,2013,4.75,green,4.14,-0.61,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,ANAND,2012,6.08,5.66,total_ipc_crimes,2013,6.32,green,5.66,-0.66,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,BHARUCH,2012,5.83,6.29,total_ipc_crimes,2013,5.9,green,6.29,0.39,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,BHAVNAGAR,2012,8.38,8.46,total_ipc_crimes,2013,8.34,green,8.46,0.12,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,CID CRIME,2012,0.04,0.01,total_ipc_crimes,2013,0.04,green,0.01,-0.03,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,DAHOD,2012,4.14,3.94,total_ipc_crimes,2013,4.63,green,3.94,-0.69,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,GANDHINAGAR,2012,10.51,11.0,total_ipc_crimes,2013,10.67,green,11.0,0.33,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,HIMATNAGAR,2012,10.0,14.96,total_ipc_crimes,2013,9.62,green,14.96,5.34,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,JAMNAGAR,2012,10.07,8.79,total_ipc_crimes,2013,9.87,green,8.79,-1.08,Regular monitoring required. Risk score: 9.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,JUNAGADH,2012,7.88,8.21,total_ipc_crimes,2013,8.31,green,8.21,-0.1,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,KHEDA NORTH,2012,8.39,7.88,total_ipc_crimes,2013,8.42,green,7.88,-0.54,Regular monitoring required. Risk score: 8.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,KUTCH (EAST(G)),2012,5.53,5.86,total_ipc_crimes,2013,5.79,green,5.86,0.07,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,KUTCH (WEST-BHUJ),2012,3.45,4.46,total_ipc_crimes,2013,3.77,green,4.46,0.69,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,MEHSANA,2012,10.23,12.88,total_ipc_crimes,2013,9.81,green,12.88,3.07,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,NARMADA,2012,1.37,1.48,total_ipc_crimes,2013,1.49,green,1.48,-0.01,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,NAVSARI,2012,3.11,3.6,total_ipc_crimes,2013,3.51,green,3.6,0.09,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,PALANPUR,2012,10.05,11.19,total_ipc_crimes,2013,9.98,green,11.19,1.21,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,PANCHMAHAL,2012,6.66,7.12,total_ipc_crimes,2013,6.84,green,7.12,0.28,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,PATAN,2012,6.0,6.85,total_ipc_crimes,2013,6.16,green,6.85,0.69,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,PORBANDAR,2012,1.82,1.69,total_ipc_crimes,2013,1.89,green,1.69,-0.2,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,RAJKOT COMMR.,2012,10.21,8.89,total_ipc_crimes,2013,9.93,green,8.89,-1.04,Regular monitoring required. Risk score: 9.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,RAJKOT RURAL,2012,8.13,9.35,total_ipc_crimes,2013,8.31,green,9.35,1.04,Regular monitoring required. Risk score: 8.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,SURAT COMMR.,2012,19.8,37.79,total_ipc_crimes,2013,19.46,green,37.79,18.33,Regular monitoring required. Risk score: 19.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,SURAT RURAL,2012,7.63,6.95,total_ipc_crimes,2013,7.69,green,6.95,-0.74,Regular monitoring required. Risk score: 7.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,SURENDRANAGAR,2012,6.14,6.14,total_ipc_crimes,2013,6.28,green,6.14,-0.14,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,TAPI,2012,1.77,1.8,total_ipc_crimes,2013,1.99,green,1.8,-0.19,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,VADODARA COMMR.,2012,14.26,22.21,total_ipc_crimes,2013,14.18,green,22.21,8.03,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,VADODARA RURAL,2012,7.09,7.06,total_ipc_crimes,2013,7.14,green,7.06,-0.08,Regular monitoring required. Risk score: 7.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,VALSAD,2012,6.3,6.29,total_ipc_crimes,2013,6.39,green,6.29,-0.1,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,W.RLY AHMEDABAD,2012,1.19,1.38,total_ipc_crimes,2013,1.27,green,1.38,0.11,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
GUJARAT,W.RLY VADODARA,2012,1.96,1.99,total_ipc_crimes,2013,2.03,green,1.99,-0.04,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,AMBALA RURAL,2012,2.54,2.81,total_ipc_crimes,2013,2.8,green,2.81,0.01,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,AMBALA URBAN,2012,5.98,5.73,total_ipc_crimes,2013,5.81,green,5.73,-0.08,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,BHIWANI,2012,8.33,9.75,total_ipc_crimes,2013,8.63,green,9.75,1.12,Regular monitoring required. Risk score: 8.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,FARIDABAD,2012,14.25,14.69,total_ipc_crimes,2013,13.94,green,14.69,0.75,Regular monitoring required. Risk score: 13.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,FATEHABAD,2012,3.76,4.55,total_ipc_crimes,2013,3.84,green,4.55,0.71,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,GRP,2012,2.93,2.92,total_ipc_crimes,2013,3.02,green,2.92,-0.1,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,GURGAON,2012,21.92,29.34,total_ipc_crimes,2013,22.0,green,29.34,7.34,Regular monitoring required. Risk score: 22.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,HISSAR,2012,11.4,13.32,total_ipc_crimes,2013,12.12,green,13.32,1.2,Regular monitoring required. Risk score: 12.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,JHAJJAR,2012,5.41,5.38,total_ipc_crimes,2013,5.67,green,5.38,-0.29,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,JIND,2012,6.03,7.88,total_ipc_crimes,2013,6.22,green,7.88,1.66,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,KAITHAL,2012,4.19,4.56,total_ipc_crimes,2013,4.57,green,4.56,-0.01,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,KARNAL,2012,10.56,11.41,total_ipc_crimes,2013,11.1,green,11.41,0.31,Regular monitoring required. Risk score: 11.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,KURUKSHETRA,2012,5.79,6.82,total_ipc_crimes,2013,6.06,green,6.82,0.76,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
