state,district,year,prediction_year,predicted_crime_type,confidence_score,model_name,algorithm,created_at
RAJASTHAN,BUNDI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,NORTH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,KAITHAL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AMRAVATI RURAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,KAPURTHALA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,JHANSI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,SONIPAT,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,BILASPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MAU,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,G.R.P,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BARABANKI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,MADURAI RURAL,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AURANGABAD RURAL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,KOTA CITY,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,BILASPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,CID,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THANJAVUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MATHURA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,VAISHALI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,GANGANAGAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHINDWARA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,JEHANABAD,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SULTANPUR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,CHICKMAGALUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,ASHOK NAGAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SAHARANPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KUSHI NAGAR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,PASCHIM MIDNAPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,THOUBAL,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,LUDHIANA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,TRIVANDRUM COMMR.,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,LUDHIANA RURAL,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,PAKUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,AMRITSAR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,RAYAGADA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,AHMEDABAD COMMR.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,WEST,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,HARDOI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,TIRAP,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,PURI,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,GUNTUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,NELLORE,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,CHANDOLI,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,NORTH,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,NORTH WEST,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,REASI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,ERODE,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,RAIPUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHINDWARA,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,GAYA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,CHATRA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BETUL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,GARHWA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KUSHI NAGAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SAHARANPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,HAZARIBAGH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,NARSINGHPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,CID,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BANSWARA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,PULWAMA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,MAMIT,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,SERCHHIP,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,ST.RAVIDASNAGAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,UKHRUL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,NALANDA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,SIMDEGA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SAMASTIPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,SRP(ROURKELA),2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BAGALKOT,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,DAMOH,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,PUNE RLY.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,PALWAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,JAGDALPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SEONI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,JAMUI,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SUPAUL,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,SRP(CUTTACK),2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,DURG,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KUSHI NAGAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,CP LUDHIANA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,KANGRA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,RAILWAYS,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,LATUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,AMRELI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,DCP BBSR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,VIZIANAGARAM,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BULANDSHAHAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MAHOBA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,HINGOLI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,SIRSA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,CACHAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHAGALPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AURANGABAD RURAL,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,MURSHIDABAD,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,SERCHHIP,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,MUMBAI RLY.,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BARWANI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,WEST,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,MON,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,WARANGAL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,KAITHAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,KHANNA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,LALITPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,KANGRA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,PITHORAGARH,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AKOLA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,CENTRAL,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,BUDGAM,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SIHORE,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,JHAJJAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KANSHIRAM NAGAR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,BONGAIGAON,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,KODAGU,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,JORHAT,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,BUDGAM,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BHIND,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,BHIWANI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,AURANGABAD,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,KATIHAR RLY.,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,PALAMU,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,AURAIYA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,GRP RAIPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SOLAPUR COMMR.,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SATNA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,POONCH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,BEED,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BALRAMPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JAIPUR NORTH,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,UDAIPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SOLAPUR RURAL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,GANDERBAL,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BANDA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KABIRDHAM,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,SAWAI MADHOPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THOOTHUGUDI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,GUNA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
SIKKIM,WEST,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,KISHTWAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,PURI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BARMER,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,PEREN,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BIJAPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,DAVANAGERE,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,VIDISHA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,RATLAM,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,HOSHIARPUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JALORE,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SATARA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,GAYA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BALRAMPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KAUSHAMBI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,AMBALA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,PITHORAGARH,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,KARAULI,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,SECUNDERABAD RLY.,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,BUDGAM,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,ALWAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,LEH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,PASCHIM MIDNAPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,DARBHANGA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,JAMMU,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BANGALORE RURAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MADHUBANI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,SRINAGAR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,JUNAGADH,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BAGALKOT,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,TAWANG,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,ARARIA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,CHENNAI RLY.,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BARABANKI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CUDDAPAH,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,CHITTORGARH,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,WARANGAL,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BETUL,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,CUDDALORE,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,DANTEWARA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,MALAPPURAM,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,SALEM URBAN,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,PATNA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,CUTTACK,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,SIANG EAST,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,CRIME JAMMU,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,BHANDARA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
D AND N HAVELI,D AND N HAVELI,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,RATNAGIRI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BIDAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,AIZAWL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MEGHALAYA,GARO HILLS WEST,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,BOUDH,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,WAYANADU,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KORIYA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
